destination_sector_id,,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
destination_sector_name,,Cheshire,Cleveland,Cumbria,Durham,Greater Manchester,Humberside,Lancashire,Merseyside,North Yorkshire,Northumberland,South Yorkshire,Tyne and Wear,West Yorkshire,East Midlands North,East Midlands South,West Midlands North,West Midlands South,EEH,Peninsula Transport,TfSE,Transport East,Western Gateway,London,Scotland,North Wales,South Wales
origin_sector_id,origin_sector_name,,,,,,,,,,,,,,,,,,,,,,,,,,
1,Cheshire,59608.83261890925,1.1722911627872887e-10,561.5745414742022,1.860607754880472e-10,54120.89764112822,1243.5814890162405,1493.007504616282,34636.2437823591,856.4552084631819,1.1469740165997728e-10,1530.1380574239327,168.22407837554795,1626.6916003191152,1749.9577333551258,1.3001006692532828e-10,3155.8485853825964,3798.0073186713653,2025.2135833328111,128.2775199606322,2050.1969273568666,1.0582003045334023e-10,57.35607821653021,13293.910211282953,124.88413215685648,3604.0418333777857,364.6276493043047
2,Cleveland,1.2497040226622733e-10,17620.52191445964,1.2536076387234938e-10,4876.362848784507,864.5948608369465,1.0332722442618737e-10,1.2873789586609092e-10,1.3298012854254816e-10,3345.40577080158,1.1367568884259103e-10,9.219845088770043e-11,5170.380251404516,1995.941483896507,60.30379511283017,1.2885195043930102e-10,1.077616162909964e-10,1.2975790391562598e-10,56.02663773911533,376.7643114780914,420.7559536958516,805.3185759165314,1.2785088079026798e-10,2226.6613232527347,1789.0364547565127,1.0448925522136247e-10,1.4883223270102126e-10
3,Cumbria,145.882673634982,1.6085318869380164e-10,29078.817803982543,341.2673627762599,4085.7622264243505,1.4305232872912221e-10,9319.618801226954,736.30157169481,1273.4868628252793,233.6312467201298,303.7245263189133,2821.391198467194,1704.3636210669652,62.49422206102176,1.783902710441902e-10,194.09523755168257,361.58000055499093,879.8069582018487,104.61788856129601,512.7123534747411,77.84853304398685,55.497995777542435,3185.8222317858526,4332.855283430758,1.4466111297962224e-10,295.6493461054062
4,Durham,433.1160895508197,5084.136705351801,251.8575873430668,4632.258533291083,3125.1045868007805,213.81784107624802,147.45408074126294,1.5555623390943969e-10,11581.271154164004,1451.9505250890431,528.0807124625168,11735.820165907975,3736.0919513862773,1155.430076862654,1.5072721286932994e-10,73.49733677916112,1.5178697053702592e-10,489.3201625332418,1.506568825103909e-10,1.3454206595748366e-10,1.2268248631192935e-10,1.495561911069708e-10,8400.321771523671,849.6638112144386,1.2222845025327815e-10,1.7409955800950142e-10
5,Greater Manchester,55053.104143757635,830.6997563584576,3661.4088114892947,1520.7263198539913,697696.8158668871,918.4700212351007,49057.947548735436,41179.214534859726,8638.311197505573,102.21072950856829,7925.720355752774,1447.8113059860198,30978.431795372446,25367.046055050745,1345.3200530247923,4214.731673325901,5572.9960922460705,6425.223216386664,932.3622062631606,2594.6760700440077,1560.7156278116233,2334.4370812265365,23397.846893153892,3075.960299349676,1515.5502761841112,2114.045643122138
6,Humberside,137.8031919407536,9.64964991445015e-11,1.0411748793724695e-10,236.10568724555623,1917.1158410334544,30152.38253709399,145.42492436926483,466.5155341501148,4096.3433954141,153.0388880741426,5300.219833342053,114.31782703533321,3592.9387112581003,1605.4443017696738,820.3680446798542,544.6364598539789,577.0553511799052,415.3032880082617,542.750134751972,2327.5502333662394,100.19045245119283,47.75973482054918,3884.069535896677,488.2150733076525,447.6387017014394,1.2361154889500512e-10
7,Lancashire,2153.1338450876183,1.1655412119641483e-10,9235.269889006351,411.32345163125416,47664.24687557686,597.548272331101,117515.39727218135,20034.721152508064,481.8321265879835,1.1403698397082063e-10,1071.7508112374726,613.4748846341115,5139.2448847384685,418.52069492913046,435.6635363492654,179.5974625321483,2063.214337273896,1658.3703946790913,89.87319545098278,1521.2449816925266,924.4972586212881,590.8426193888621,7830.606924346236,2835.521074784639,1401.8967660025166,1.4930526577560306e-10
8,Merseyside,34982.83827643894,1.110097023290823e-10,1256.3151876887614,1.7618960167657572e-10,40994.87414174526,420.27787136022937,18191.636579815437,629304.7967010834,2428.466391479854,1.0861230401088972e-10,1063.7371503956067,217.3519071312908,913.9533058427496,989.5770275080421,84.8052381674703,3571.231073276465,3846.080851292689,1315.7887508285678,1.2305513373645926e-10,3552.2713794672145,704.5399231191161,675.8964845743639,11754.83588093093,796.7924777223558,3598.829702015473,1.4220289201085734e-10
9,North Yorkshire,945.9809597003493,4511.197757831792,1309.8047286976698,13987.173214398354,7434.994629964184,5090.151626680517,502.7599764697928,688.3221337732685,41154.72271130294,130.28457061377188,9032.837184558191,5347.580535632426,50925.53731847367,4044.8851719993922,534.6809348149189,1.325858772992758e-10,2588.428430467917,2580.8509027144146,1.5846066521511975e-10,1415.7543503436627,811.8019613937843,726.6033816417876,10299.967729605183,559.1561434219169,1.285596861730606e-10,1.8311763336760163e-10
10,Northumberland,1.4341854634360295e-10,1.3333607129935769e-10,427.49313451154615,231.66189548409454,80.78131503542954,54.11432839455041,1.4774219774947878e-10,1.5261066926493992e-10,202.67837742225996,1647.7056576133975,147.15204968451206,12024.637786891159,347.9453362342795,71.80605955556965,642.2285440891931,1.2366939755197137e-10,605.6573565138185,95.00544666600848,1.4780409046586594e-10,177.4332748487233,1.2035940876564386e-10,1.4672424141379813e-10,2202.90397070294,4051.269501067782,1.1991397019311109e-10,1.7080286272569476e-10
11,South Yorkshire,842.8948057780934,221.15931932507715,226.2514603256392,1035.654819335894,11033.900534783434,6009.815443241208,670.1105187922203,1632.0695222054635,8621.664444199807,526.3245598904108,169721.99494539227,675.6117666355927,22306.07926885816,15140.489301323527,1285.5770458260788,649.8451556261575,2326.1012493583826,2017.3933539695222,425.98434603802326,2163.473640992139,385.4157417637014,381.91414627273207,8481.896974487352,520.1471229912535,8.063246175567584e-11,375.4865949163353
12,Tyne and Wear,9.018608574613225e-11,4857.882485668843,1735.5361888228688,10833.26848284808,1561.1060000862233,59.47596002396938,382.10932987068696,954.0431298313955,5380.715246585192,10214.323330379417,794.1431756581043,328827.29990568134,1844.1537862781252,1139.6795438563952,9.298724210008872e-11,216.25863602962966,565.0562135972118,696.4749518684554,9.294385361045198e-11,475.47623820677376,43.964889320266686,9.226481061576642e-11,5350.29037310996,6276.564563193232,7.540567014314482e-11,244.82217778451886
13,West Yorkshire,1597.69028436762,1850.6968630911276,1142.6472443613018,4379.4336911151095,34332.93414382622,4485.213224635754,4929.753040904791,1618.4503884858245,47065.7851579532,1.0157118694711869e-10,21718.395857345295,2321.364204068889,372147.12156287377,4669.757262943172,593.8542651782044,1786.3080719619775,4429.533461076581,7681.478473220625,182.92795616757587,4400.570288186888,295.89069085062624,907.536507744739,18219.53676664223,2111.453561532686,313.09929180151755,409.0544348211438
14,East Midlands North,1310.5173785822267,1.1674749492818647e-10,573.4336058082216,1379.4812862093954,23589.66759221128,1371.6775055663265,279.50190946213036,3724.960837993898,4373.948938945715,1.1422618154636803e-10,15258.902366326625,851.9281747734573,5428.435839168229,253769.1166739244,14729.403063947659,2855.8116491843966,9775.86619660986,8969.850590982316,1273.1144205656672,3788.860983775411,1698.7053946127678,2024.0951407710998,32345.357050346185,311.4977948935379,135.94948080393215,314.4233462423898
15,East Midlands South,209.7729935831036,1.0695362712069669e-10,1.1540048686023688e-10,1.6975198171776114e-10,1530.6650911069048,670.0483344536087,344.69455716115567,103.38454626002209,1.134110934439071e-10,1.0464382500066476e-10,1421.1156642584867,7.766830628867955e-11,588.1720866559634,13739.168145489284,22402.561325945368,94.41306696040881,13198.952055221005,7522.332743737342,55.48306372848298,1246.4231562812688,369.217089131904,396.87973773897687,16110.097385383318,259.1281050591811,9.618728022818304e-11,479.37659325300154
16,West Midlands North,3396.820131022819,1.0715700360252791e-10,198.42593068827162,95.09150187881572,4878.639630946284,265.6308310790381,764.337156064044,4923.070251433547,1.1362674904910928e-10,1.0484280930392748e-10,1256.919013139122,7.781599559392396e-11,1981.9542591976322,3270.910163574356,116.67244049030104,31701.45157706532,66630.56701928802,773.8746796265598,269.49933050561896,921.7686810780241,318.5777345862721,547.8192562098742,11542.155788020871,316.38280008399806,1838.2579827758689,417.6711986193887
17,West Midlands South,3613.49706349385,1.2221056516487418e-10,666.825417783374,1.9396710688618235e-10,4867.382992241388,769.4164937400749,2816.081347380539,2866.7262839815544,1640.6252903547193,749.305668982859,2211.3341863783585,606.477036197577,5866.45320672483,10354.958638047387,12018.88581495956,67497.25200030388,795074.7784032086,18467.90271622401,1793.6096121706892,5977.977353481862,4720.086986500846,11010.21817265998,61105.2101812239,5414.5788138389735,347.37275940676494,3815.0718292178326
18,EEH,1675.176712209256,64.72333115058733,299.0161598301757,284.12854342809766,3264.3102962426046,248.56498762391433,2182.3550602074974,2711.2408086844384,3563.641786174151,982.6556758369596,2799.932291293037,232.29299730675916,5164.100429315614,7175.49057764907,7088.763156631371,1157.0957663575552,25817.95148117183,301856.61891353707,2175.5870685549626,51577.50993354567,30240.098732066657,11012.074957461587,802359.0629354364,2852.872747977836,414.91031814295224,2959.208232957734
19,Peninsula Transport,429.3581243335306,289.0983656569623,117.46598243239598,148.16506076296506,1487.8860047746264,1.1287656190335223e-10,1.406356471175396e-10,203.5373463753285,1.3458558162320154e-10,1.241814149156117e-10,798.712947529265,9.21694153378483e-11,231.20088548616158,187.3136370201367,158.56829857780386,406.32239133884974,3989.1396539185107,2299.6731816021743,244919.6133763959,7525.676705653624,603.4482828646748,52825.99295463375,32036.233424478152,1.447776030436691e-10,441.87434156627273,8427.117678748638
20,TfSE,2442.9633802477606,73.97509738701046,1362.8370168891877,201.71988980819978,3490.0505284118335,746.4044022837247,1608.964362863957,1816.554309831466,1538.7646989007903,1691.2010368961444,1687.5265981656692,1327.7527796786928,3126.61733565732,7075.665163247623,859.1969227260813,2287.468929652749,8251.683907210154,50016.4893328982,8561.655646032954,1195863.4709967321,7780.034463658662,36393.04120763419,1284879.6822131674,1996.7038518594893,9.229146458090726e-11,4416.553660532289
21,Transport East,166.80344791603022,9.699930033473545e-11,1.0465999877777588e-10,1.5395292240510978e-10,1024.6988034599538,8.626484753369456e-11,711.31860062676,297.91127619434354,1513.3070931509421,9.490447479598219e-11,364.1536940552162,108.14303304568939,528.0633772822695,1929.051588539028,50.718191511021544,596.6143417675461,3833.85762227095,29788.266981792884,1487.0245323479837,9704.679268419688,233829.186483608,2015.6897403395026,540350.9664409207,328.43430629773724,161.07465408663953,346.5145335770594
22,Western Gateway,125.14433357847398,138.37767446244976,1.0205583693833694e-10,1033.7273513657717,1829.8624914927436,8.411839591267694e-11,1181.2166767606482,422.54592052315246,781.0039031938358,288.1576322853499,475.80588239471297,6.868691993885749e-11,1798.1732123050222,1396.4049742446996,573.0600683777581,1055.46941077506,11677.812523462053,11642.860796255909,54745.785534320494,33235.554379669215,1081.7543823555066,136176.22346510334,53283.57435382592,1489.8168085968255,90.72304545896706,21907.25538664833
23,London,12178.979845893224,1585.1502605861276,2979.971729847988,5392.271363202117,23921.089750321964,4242.340334553718,7962.329638155717,8118.871890780765,14527.473669680701,922.2860367406388,10899.49201548004,3828.4397500555046,18251.235276407613,33214.72750602878,16094.877094883528,11054.929723752599,54088.34587616473,805214.4049274209,30730.78186481248,1292676.3778203635,540371.7943310644,56368.16912366706,15713894.474934986,5201.133397776504,2686.979212690901,10516.761535030279
24,Scotland,749.6393405861515,2480.4546508056014,3938.118655476334,2869.3717886586696,1713.2432768383821,227.14214731307618,3786.9423392130225,830.3506147470697,1557.5729293941458,3917.3984760845947,1001.2571551289876,3649.102279672092,2318.236137097636,322.30875539533633,368.04906669768354,1059.9677039922983,1105.1544465814682,2617.091576814671,784.2497933130277,474.2039402166865,2292.0992207210957,504.28479813058505,7381.395452830701,1408240.4123468234,198.31755734634424,1.1432644009220633e-10
